epoch,loss,ppl,accuracy
66, 7.19853, 1337.46562,11.988
67, 7.14549, 1268.37691,11.988
68, 7.09248, 1202.89320,11.988
69, 7.03921, 1140.49051,11.988
70, 6.98597, 1081.35902,11.988
71, 6.93237, 1024.92467,11.988
72, 6.87850, 971.16464,11.988
73, 6.82495, 920.53233,11.988
74, 6.77111, 872.28382,11.988
75, 6.71761, 826.84117,11.988
76, 6.66421, 783.84139,11.988
77, 6.61099, 743.21752,11.988
78, 6.55786, 704.76140,11.988
79, 6.50526, 668.64853,11.988
80, 6.45262, 634.35988,11.988
81, 6.40069, 602.25749,11.988
82, 6.34912, 571.98992,11.988
83, 6.29834, 543.66785,11.988
84, 6.24814, 517.05256,11.988
85, 6.19851, 492.01446,12.299
86, 6.14959, 468.52622,13.179
87, 6.10163, 446.58607,18.677
88, 6.05445, 426.00246,18.677
89, 6.00809, 406.70673,18.677
90, 5.96275, 388.67903,18.677
91, 5.91893, 372.01190,18.677
92, 5.87536, 356.15408,18.677
93, 5.83347, 341.54293,18.677
94, 5.79268, 327.89147,18.670
95, 5.75321, 315.20086,18.677
96, 5.71533, 303.48339,18.677
97, 5.67917, 292.70579,18.677
98, 5.64404, 282.60083,18.677
99, 5.61003, 273.15230,18.677
100, 5.57892, 264.78503,18.677
101, 5.54750, 256.59461,18.677
102, 5.52035, 249.72164,18.677
103, 5.48927, 242.08157,18.677
104, 5.46257, 235.70200,18.677
105, 5.43594, 229.50884,18.677
106, 5.40792, 223.16626,18.677
107, 5.38310, 217.69663,18.677
108, 5.36331, 213.42996,18.677
109, 5.33272, 206.99955,18.677
110, 5.31125, 202.60233,18.733
111, 5.29041, 198.42510,18.961
112, 5.26020, 192.52086,19.460
113, 5.23822, 188.33439,20.319
114, 5.21032, 183.15343,20.512
115, 5.18817, 179.14007,20.325
116, 5.16163, 174.44841,22.223
117, 5.12592, 168.32932,23.054
118, 5.09949, 163.93862,22.659
119, 5.06985, 159.15001,23.566
120, 5.05242, 156.40105,24.418
121, 5.01069, 150.00853,24.571
122, 4.98705, 146.50386,24.550
123, 4.95131, 141.35941,24.723
124, 4.92436, 137.60171,24.924
125, 4.89500, 133.61960,24.965
126, 4.86155, 129.22458,25.346
127, 4.83306, 125.59463,26.302
128, 4.79983, 121.49014,26.814
129, 4.76477, 117.30401,27.078
130, 4.73531, 113.89931,28.068
131, 4.69899, 109.83648,27.902
132, 4.66699, 106.37756,28.940
133, 4.63114, 102.63126,29.058
134, 4.60803, 100.28605,29.114
135, 4.57177, 96.71511,29.280
136, 4.54640, 94.29218,29.190
137, 4.50630, 90.58584,29.321
138, 4.48049, 88.27761,29.287
139, 4.45850, 86.35786,29.619
140, 4.41554, 82.72643,29.848
141, 4.38967, 80.61418,29.958
142, 4.36676, 78.78803,30.319
143, 4.33696, 76.47454,30.249
144, 4.31234, 74.61452,30.886
145, 4.27709, 72.03073,31.309
146, 4.26231, 70.97399,31.233
147, 4.22759, 68.55204,31.801
148, 4.20158, 66.79185,31.801
149, 4.17811, 65.24232,31.925
150, 4.15630, 63.83490,31.946
151, 4.13649, 62.58264,32.424
152, 4.11153, 61.03996,32.666
153, 4.08503, 59.44389,32.999
154, 4.06237, 58.11180,33.373
155, 4.04229, 56.95682,34.695
156, 4.01714, 55.54178,34.197
157, 3.99676, 54.42155,35.242
158, 3.97870, 53.44733,35.568
159, 3.95270, 52.07568,35.789
160, 3.93132, 50.97444,35.796
161, 3.91724, 50.26129,36.385
162, 3.89172, 48.99505,36.821
163, 3.87485, 48.17543,36.953
164, 3.86108, 47.51682,37.763
165, 3.84306, 46.66813,37.618
166, 3.81796, 45.51125,37.825
167, 3.79365, 44.41834,38.116
168, 3.78304, 43.94942,38.663
169, 3.76236, 43.04997,38.615
170, 3.75053, 42.54377,38.802
171, 3.72864, 41.62249,39.058
172, 3.70560, 40.67448,39.086
173, 3.68868, 39.99212,39.564
174, 3.67401, 39.40958,39.848
175, 3.65088, 38.50872,39.910
176, 3.64576, 38.31198,40.215
177, 3.63131, 37.76232,40.422
178, 3.60484, 36.77588,40.263
179, 3.59680, 36.48113,40.637
180, 3.59172, 36.29660,40.873
181, 3.57219, 35.59439,41.053
182, 3.54713, 34.71371,41.281
183, 3.52358, 33.90551,41.655
184, 3.50928, 33.42404,41.413
185, 3.48440, 32.60272,41.960
186, 3.48305, 32.55887,42.230
187, 3.46617, 32.01402,42.396
188, 3.44243, 31.26287,42.514
189, 3.42830, 30.82411,42.486
190, 3.41103, 30.29656,43.262
191, 3.39930, 29.94323,43.622
192, 3.37718, 29.28817,43.934
193, 3.36845, 29.03340,44.127
194, 3.34719, 28.42271,44.398
195, 3.33609, 28.10894,44.578
196, 3.32383, 27.76658,44.820
197, 3.30688, 27.29992,45.028
198, 3.28729, 26.77009,45.007
199, 3.28652, 26.74970,45.159
200, 3.26673, 26.22550,45.554
201, 3.24249, 25.59736,46.080
202, 3.23142, 25.31560,46.011
203, 3.21803, 24.97877,46.226
204, 3.22025, 25.03446,46.482
205, 3.19949, 24.52012,46.489
206, 3.19102, 24.31329,46.711
207, 3.17744, 23.98526,46.537
208, 3.16342, 23.65127,46.891
209, 3.16638, 23.72140,47.216
210, 3.13959, 23.09432,47.486
211, 3.11827, 22.60715,47.763
212, 3.10692, 22.35204,47.521
213, 3.08685, 21.90801,48.102
214, 3.08038, 21.76674,48.123
215, 3.08079, 21.77556,48.386
216, 3.06213, 21.37308,48.691
217, 3.05874, 21.30079,48.650
218, 3.03343, 20.76828,48.615
219, 3.03235, 20.74590,48.885
220, 3.00392, 20.16433,49.439
221, 2.99731, 20.03157,49.557
222, 2.99640, 20.01334,49.605
223, 2.97867, 19.66163,49.861
224, 2.96767, 19.44664,50.014
225, 2.95192, 19.14261,50.090
226, 2.94550, 19.02010,50.194
227, 2.96332, 19.36206,50.042
228, 2.91826, 18.50907,50.713
229, 2.90811, 18.32217,50.679
230, 2.91854, 18.51428,50.602
231, 2.88388, 17.88349,51.288
232, 2.87899, 17.79625,50.983
233, 2.88311, 17.86967,51.198
234, 2.87011, 17.63896,51.413
235, 2.85705, 17.41016,51.787
236, 2.84455, 17.19390,51.669
237, 2.83138, 16.96884,52.147
238, 2.81798, 16.74291,52.181
239, 2.80531, 16.53219,52.271
240, 2.80151, 16.46946,52.632
241, 2.80964, 16.60400,52.528
242, 2.78562, 16.20982,52.500
243, 2.76786, 15.92452,53.033
244, 2.77324, 16.01050,52.888
245, 2.76180, 15.82826,53.283
246, 2.74134, 15.50769,53.532
247, 2.73208, 15.36481,53.449
248, 2.72057, 15.18904,53.657
249, 2.71844, 15.15669,53.760
250, 2.71182, 15.05668,53.864
251, 2.69231, 14.76578,53.954
252, 2.69459, 14.79946,54.003
253, 2.67993, 14.58406,54.494
254, 2.67809, 14.55724,54.626
255, 2.66942, 14.43156,54.557
256, 2.66250, 14.33209,54.778
257, 2.64943, 14.14600,54.979
258, 2.64696, 14.11102,55.422
259, 2.64412, 14.07108,55.450
260, 2.63696, 13.97073,55.429
261, 2.62880, 13.85718,55.443
262, 2.62477, 13.80141,55.845
263, 2.61024, 13.60231,55.713
264, 2.61079, 13.60982,56.129
265, 2.59499, 13.39650,56.551
266, 2.61640, 13.68634,55.963
267, 2.57978, 13.19429,56.281
268, 2.56535, 13.00521,56.364
269, 2.58939, 13.32158,56.170
270, 2.60335, 13.50891,56.115
271, 2.54419, 12.73287,57.306
272, 2.55237, 12.83748,56.953
273, 2.55285, 12.84370,56.988
274, 2.55327, 12.84904,56.648
275, 2.53267, 12.58711,57.618
276, 2.53341, 12.59641,57.237
277, 2.52620, 12.50595,57.493
278, 2.50695, 12.26751,57.756
279, 2.51812, 12.40531,57.562
280, 2.49424, 12.11255,58.276
281, 2.52317, 12.46802,57.680
282, 2.48295, 11.97654,58.186
283, 2.48803, 12.03759,58.102
284, 2.48914, 12.05090,58.109
285, 2.48438, 11.99373,58.186
286, 2.47364, 11.86552,58.393
287, 2.47743, 11.91063,58.435
288, 2.47323, 11.86067,58.193
289, 2.47743, 11.91065,58.691
290, 2.46901, 11.81077,58.684
291, 2.47651, 11.89971,58.670
292, 2.46440, 11.75638,58.691
293, 2.47041, 11.82728,58.650
294, 2.46210, 11.72939,58.698
295, 2.47235, 11.85031,58.705
296, 2.45878, 11.69056,58.719
297, 2.45652, 11.66419,59.010
298, 2.44160, 11.49140,59.017
299, 2.44281, 11.50538,58.823
300, 2.45658, 11.66484,58.871
301, 2.43034, 11.36278,59.120
302, 2.43652, 11.43322,59.335
303, 2.44047, 11.47842,59.183
304, 2.45688, 11.66835,59.010
305, 2.42220, 11.27067,59.626
306, 2.43461, 11.41135,59.266
307, 2.43110, 11.37137,59.695
308, 2.43428, 11.40760,59.508
309, 2.43244, 11.38663,59.626
310, 2.44052, 11.47906,59.584
311, 2.44535, 11.53455,58.961
312, 2.44049, 11.47868,59.543
313, 2.43511, 11.41709,59.695
314, 2.43798, 11.44992,59.737
315, 2.43073, 11.36720,60.021
316, 2.46612, 11.77664,59.328
317, 2.41590, 11.19982,60.014
318, 2.42786, 11.33460,59.889
319, 2.44480, 11.52828,60.374
320, 2.42701, 11.32500,60.048
321, 2.45036, 11.59254,60.035
322, 2.42539, 11.30666,60.450
323, 2.42465, 11.29824,60.152
324, 2.45348, 11.62877,60.547
325, 2.41934, 11.23843,60.402
326, 2.41754, 11.21825,60.533
327, 2.42622, 11.31605,60.208
328, 2.40938, 11.12701,60.769
329, 2.42755, 11.33105,60.672
330, 2.42869, 11.34401,60.325
331, 2.42769, 11.33272,60.097
332, 2.43621, 11.42960,60.623
333, 2.43704, 11.43907,60.623
334, 2.43014, 11.36053,60.526
335, 2.45873, 11.69000,60.291
336, 2.42829, 11.33948,60.893
337, 2.45348, 11.62872,60.693
338, 2.42954, 11.35364,61.073
339, 2.43482, 11.41376,60.713
340, 2.43005, 11.35947,60.727
341, 2.42761, 11.33171,60.949
342, 2.45749, 11.67546,60.665
343, 2.42530, 11.30562,60.990
344, 2.43857, 11.45670,61.191
345, 2.43084, 11.36840,61.136
346, 2.45431, 11.63846,60.880
347, 2.43316, 11.39482,61.454
348, 2.45993, 11.70397,61.191
349, 2.45325, 11.62604,61.136
350, 2.44149, 11.49018,61.607
351, 2.44121, 11.48692,61.461
352, 2.44781, 11.56299,61.413
353, 2.44350, 11.51327,61.558
354, 2.45514, 11.64802,61.676
355, 2.45928, 11.69636,61.392
356, 2.46293, 11.73911,61.614
357, 2.44995, 11.58778,61.544
358, 2.46582, 11.77313,61.157
359, 2.46134, 11.72053,61.697
360, 2.46172, 11.72495,61.773
361, 2.43283, 11.39109,62.431
362, 2.47598, 11.89336,61.662
363, 2.46233, 11.73212,61.918
364, 2.48280, 11.97469,61.814
365, 2.45764, 11.67721,62.479
366, 2.46355, 11.74648,62.285
367, 2.47958, 11.93620,61.614
368, 2.46922, 11.81319,62.244
369, 2.47584, 11.89171,62.202
370, 2.46596, 11.77482,62.327
371, 2.50388, 12.22990,62.015
372, 2.48707, 12.02603,62.396
373, 2.48843, 12.04230,62.431
374, 2.49685, 12.14412,62.230
375, 2.50135, 12.19896,62.396
376, 2.47796, 11.91694,62.819
377, 2.51662, 12.38670,62.105
378, 2.49713, 12.14752,62.168
379, 2.49491, 12.12063,62.479
380, 2.50126, 12.19791,62.396
381, 2.48547, 12.00682,62.258
382, 2.52374, 12.47513,62.313
383, 2.51727, 12.39473,62.396
384, 2.53541, 12.62165,62.445
385, 2.53887, 12.66530,62.507
386, 2.51675, 12.38823,62.195
387, 2.50287, 12.21750,62.722
388, 2.50980, 12.30244,62.708
389, 2.51410, 12.35547,62.819
390, 2.51690, 12.39015,62.929
391, 2.53830, 12.65809,62.777
392, 2.52598, 12.50317,62.763
393, 2.53648, 12.63514,62.618
394, 2.55144, 12.82557,62.784
395, 2.55426, 12.86181,62.742
396, 2.56314, 12.97653,62.860
397, 2.53580, 12.62650,62.639
398, 2.55354, 12.85246,62.756
399, 2.55358, 12.85306,62.916
